Sentence,Label
Eli is not soft.,fact
Patricia is civil.,fact
Broderick is soft.,fact
Paul is civil.,fact
Miles is not southern.,fact
Paul is not scared.,fact
Ronald is jittery.,fact
Broderick is not scared.,fact
Broderick is not poised.,fact
Paul is not poised.,fact
Eli is not jittery.,fact
Eli is not poised.,fact
"If someone is southern, then he is neither jittery nor soft.",implication
"If someone is jittery or soft, then he is scared.",implication
"If there is someone who is southern, then Patricia is scared.",implication
"If there is someone who is either not southern or not scared, then Patricia is poised.",implication
"If there is at least one people who is either southern or not civil, then Paul is soft and Broderick is not poised.",implication
It can be concluded that Broderick is scared once knowing that Miles is not soft.,implication
It can be concluded that Eli is not jittery once knowing that Olive is not civil and Broderick is poised.,implication
"As long as someone is soft, he is poised and not scared.",implication
Someone who is not jittery is always both civil and not soft.,implication
Ronald is not scared.,negation
Paul is not southern.,negation
Olive is not soft.,negation
Eli is not southern.,negation
Patricia is not scared.,negation
Eli is not soft.,negation
Ronald is not civil.,negation
Broderick is not poised.,negation
Paul is not soft.,negation
Patricia is not civil.,negation
Adler is angry.,fact
Wiley is short.,fact
Rosa is short.,fact
Rosa is not angry.,fact
Rosa is not poised.,fact
Wiley is not poised.,fact
Wiley is not angry.,fact
Rosa is shiny.,fact
Wiley is not different.,fact
Cary is short.,fact
Blaine is not different.,fact
Dan is poised.,fact
"If there is at least one people who is different or poised, then Wiley is talkative.",implication
"If everyone is talkative or not poised, then Rosa is not angry.",implication
"If Dan is shiny or Adler is different, then Wiley is short.",implication
It can be concluded that Adler is angry and Blaine is not different once knowing that Rosa is not short.,implication
Wiley being talkative or Adler being short implies that Wiley is different.,implication
"If there is at least one people who is angry, then Dan is not talkative.",implication
"If Blaine is poised and Blaine is not angry, then Rosa is different and Rosa is shiny.",implication
"If there is someone who is not short, then Adler is talkative.",implication
"If someone is short or not shiny, then he is not angry.",implication
Rosa is not shiny.,negation
Cary is not poised.,negation
Adler is not talkative.,negation
Lewis is not shiny.,negation
Rosa is not poised.,negation
Wiley is not different.,negation
Wiley is not talkative.,negation
Wiley is not angry.,negation
Cary is not angry.,negation
Juliana is giant.,fact
Burgess is not technical.,fact
Blaine is not gleaming.,fact
Tristan is not gleaming.,fact
Luther is not alert.,fact
Lyndon is not technical.,fact
Lyndon is not attractive.,fact
Blaine is giant.,fact
Tristan is not giant.,fact
Luther is not giant.,fact
Blaine is technical.,fact
Tristan is not technical.,fact
"If someone is not attractive, then he is both technical and gleaming.",implication
"If someone is both technical and not loving, then he is giant.",implication
"If someone is alert or he is not loving, then he is not giant.",implication
"If there is someone who is either alert or not loving, then Blaine is giant.",implication
Someone who is both alert and technical is always giant.,implication
"If someone is he or not technical is not attractive, then he is gleaming.",implication
"If there is at least one people who is alert or not loving, then Luther is not technical.",implication
"If there is at least one people who is alert, then Lyndon is technical and Juliana is not loving.",implication
Blaine is not giant.,negation
Lyndon is not alert.,negation
Jack is not loving.,negation
Burgess is not gleaming.,negation
Luther is not alert.,negation
Tristan is not gleaming.,negation
Juliana is not loving.,negation
Wade is not faithful.,fact
Wade is not fearless.,fact
Lewis is reasonable.,fact
Molly is not average.,fact
