Sentence,Label
Vivian is eager.,fact
Rhett is not modest.,fact
Vivian is confused.,fact
Vivian is not lazy.,fact
Atwater is eager.,fact
Philip is not confused.,fact
Giles is not eager.,fact
Giles is not real.,fact
Kilby is not eager.,fact
Ramon is eager.,fact
Rhett is not sociable.,fact
Rhett is lazy.,fact
"If someone is not lazy, then he is both sociable and modest.",implication
"If there is someone who is not eager, then Ramon is not lazy.",implication
Philip being eager or Kilby being real implies that Philip is not lazy.,implication
"If there is someone who is both not sociable and not modest, then Kilby is not lazy.",implication
"If someone is modest or not confused, then he is not eager.",implication
It can be concluded that Atwater is eager once knowing that Philip is modest and Atwater is confused.,implication
"If there is someone who is not eager, then Vivian is lazy and Ramon is confused.",implication
"If all people are eager, then Giles is not sociable and Atwater is not modest.",implication
Vivian is not sociable.,negation
Ramon is not real.,negation
Vivian is not eager.,negation
Giles is not eager.,negation
Rhett is not confused.,negation
Vivian is not lazy.,negation
Ramon is not modest.,negation
Vivian is not real.,negation
Giles is not real.,negation
Atwater is not eager.,negation
Rhett is not lazy.,negation
Philip is not confused.,negation
Sebastian is difficult.,fact
Sebastian is colorful.,fact
Quentin is pleasant.,fact
Carver is known.,fact
Sebastian is not embarrassed.,fact
Quentin is not difficult.,fact
Quentin is not obvious.,fact
Simon is not obvious.,fact
Bradley is embarrassed.,fact
Carver is difficult.,fact
Simon is not known.,fact
Simon is not difficult.,fact
Sebastian being not colorful implies that Clayton is known.,implication
"If there is someone who is both not pleasant and not known, then Simon is colorful.",implication
"If Quentin is difficult and Sebastian is colorful, then Clayton is not known.",implication
"If someone is both not obvious and not embarrassed, then he is pleasant.",implication
It can be concluded that Sebastian is embarrassed once knowing that Romeo is not obvious or Simon is not difficult.,implication
"If someone is embarrassed, then he is both colorful and not difficult.",implication
Quentin being pleasant implies that Simon is not colorful.,implication
Romeo is not pleasant.,negation
Quentin is not obvious.,negation
Simon is not embarrassed.,negation
Clayton is not known.,negation
Quentin is not embarrassed.,negation
Sebastian is not colorful.,negation
Sebastian is not known.,negation
Carver is not colorful.,negation
Simon is not obvious.,negation
Simon is not pleasant.,negation
Sebastian is not difficult.,negation
Abbott is lonely.,fact
Giles is delicious.,fact
Gabriela is not important.,fact
Giles is not crystal.,fact
Gabriela is not vast.,fact
Abbott is not important.,fact
